iter	Logloss
0	0.4161609522
1	0.278581057
2	0.2193858668
3	0.1563259874
4	0.1258797353
5	0.09688306028
6	0.07550258025
7	0.06554092547
8	0.05614088778
9	0.04944394969
10	0.04408254309
11	0.04077348613
12	0.03828147196
13	0.03661057761
14	0.03549277654
15	0.03494254423
16	0.03388428579
17	0.03264798136
18	0.03228010517
19	0.03155472678
20	0.03105253191
21	0.03064841022
22	0.03015253874
23	0.03014364629
24	0.03022271668
25	0.03011810065
26	0.03002107461
27	0.02993565593
28	0.02984750226
29	0.0297728953
30	0.02984452222
31	0.02963047426
32	0.02931199079
33	0.02946333816
34	0.02977373207
35	0.02936417755
36	0.02930462875
37	0.02925355275
38	0.02935591253
39	0.02939083282
40	0.02936159489
41	0.02922800066
42	0.02922799886
43	0.02911106082
44	0.02903183478
45	0.02900316384
46	0.02899096283
47	0.02887983593
48	0.02882912205
49	0.02881928158
50	0.02877328178
51	0.02881894317
52	0.0288230165
53	0.02878925008
54	0.02890330935
55	0.02873670461
56	0.02879826373
57	0.02876805878
58	0.02871432277
59	0.02871432819
60	0.02869089444
61	0.02860724743
62	0.02839333982
63	0.0283933398
64	0.02850033256
65	0.02873761156
66	0.02873098429
67	0.02873097192
68	0.028731074
69	0.02872367996
70	0.02872368024
71	0.0286468793
72	0.02864688035
73	0.0285499009
74	0.02847003029
75	0.02847823041
76	0.02855132307
77	0.02853854498
78	0.02854700664
79	0.02848998752
80	0.02830771089
81	0.02830770908
82	0.02842438893
83	0.02839422975
84	0.02838094159
85	0.02842314286
86	0.02846535162
87	0.02835208798
88	0.02828804058
89	0.02821411225
90	0.02821410463
91	0.02821249708
92	0.0281763871
93	0.02826415074
94	0.02814503276
95	0.0280974071
96	0.02823169925
97	0.0281161824
98	0.02814352389
99	0.02814363211
100	0.02791668556
101	0.02792175341
102	0.02785527617
103	0.02781856778
104	0.0277769306
105	0.02756338544
106	0.02760031424
107	0.02759108294
108	0.0276499513
109	0.02755654109
110	0.02748648994
111	0.02746166356
112	0.02750148144
113	0.02750193398
114	0.02760660024
115	0.02750962547
116	0.02750718731
117	0.02745423273
118	0.02745979764
119	0.02744875536
120	0.02737551048
121	0.02734959764
122	0.02719346571
123	0.0271403436
124	0.02712494501
125	0.0270963289
126	0.02709060248
127	0.02717122041
128	0.0273579042
129	0.02740685612
130	0.02739271653
131	0.02736450805
132	0.02747731064
133	0.02755622557
134	0.02781793196
135	0.02783119592
136	0.02785366429
137	0.02792312894
138	0.02780362069
139	0.02784542349
140	0.02798287967
141	0.02798315551
142	0.02795877206
143	0.02790751304
144	0.0276239465
145	0.02767242127
146	0.02765651502
147	0.02763807556
148	0.02751411435
149	0.02758763641
150	0.02758595487
151	0.02767149592
152	0.02764272013
153	0.02760183551
154	0.02760505016
155	0.02773474266
156	0.02775348512
157	0.0279381992
158	0.02800448854
159	0.02797197188
160	0.0279459471
161	0.02813558093
162	0.02819769101
163	0.02824603403
164	0.02843422119
165	0.0284515695
166	0.02840356723
167	0.02834200884
168	0.02841736546
169	0.02856305959
170	0.02852331479
171	0.02847632985
172	0.02852623248
173	0.02845217293
174	0.02846975627
175	0.0285204754
176	0.02853961707
177	0.02832551856
178	0.02840462043
179	0.02840084041
180	0.02854085541
181	0.02858300401
182	0.02860861398
183	0.02856793569
184	0.02865155929
185	0.02866811955
186	0.02852673421
187	0.02855672344
188	0.02863204381
189	0.02871402105
190	0.02863994453
191	0.02866522282
192	0.02862211643
193	0.02861520433
194	0.02864340292
195	0.02872688849
196	0.02868926773
197	0.02879077403
198	0.02887797925
199	0.02889124504
